pass	solver	topology	psi_soil	ppfd	leaf_temp	eb	tc	status	kind	opt_psi_stem	opt_root_psi	profit	ci	assim	transpiration	gc	hydraulic_cost	lambda	lambda_emergent	tleaf	carbon_gain	hydraulic_cost_norm	thermal_cost
reuse	collar	multi1	3	0	25	1	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-3.1775009494666362	4.1023354856218921	-1.3359096299773807	0	0	1.8415913194892557	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	3	1500	25	1	1	ok	unsolved	3.0000059295521653	nan	-1.8322901229926074	28.130008867888787	6.6679302177519162e-06	1.1342554511921676e-10	5.6904956687086159e-08	1.8322967909228252	150000	99169.653986110745	41.245012050020776	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	1500	25	1	1	ok	unsolved	4.0348745711359166	nan	0.095034201571633892	28.234246238344106	0.94491186228881974	1.5247967628284586e-05	0.0081354389687980418	-12345	150000	65853.03010857261	40.260562263841379	0.59271925942378489	0.49219718548545743	0.0054878723666935969
reuse	CowanFarquhar	multi1	3	1500	25	1	1	ok	unsolved	3.0000059295521653	nan	-1.0345901550130597e-05	28.130008867888787	6.6679302177519162e-06	1.1342554511921676e-10	5.6904956687086159e-08	1.7013831767882514e-05	150000	150000	41.245012050020776	-12345	-12345	-12345
reuse	collar	multi1	3	1500	25	1	1	ok	pinned-wet	3.0049013820548698	3.0049008868096059	-1.8415934002510088	28.130006876378587	5.5570752177658278e-07	9.4529250584507443e-12	4.7424772482732806e-09	1.8415939559585306	150000	252841.99180237317	41.245018762822603	-12345	-12345	-12345
reuse	TF	multi1	3	0	50	1	1	ok	unsolved	3	nan	-5.6354226878231657	13.466749794830458	-3.8031371452413474	0	0	1.8322855425818181	150000	99169.121728870217	48.945907446610541	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	0	50	1	1	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	3	0	50	1	1	ok	unsolved	3	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	3	0	50	1	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6447284647306031	13.466749794830458	-3.8031371452413474	0	0	1.8415913194892557	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	3	1500	50	1	1	ok	unsolved	3	nan	-4.2008215006465459	27.666666306881616	-2.3685359580647276	0	0	1.8322855425818181	150000	99169.121728870217	66.245019373133402	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	1500	50	1	1	ok	unsolved	3	nan	-1.9050207080178889	27.666666306881616	-2.3685359580647276	0	0	-12345	150000	65946.299900048689	66.245019373133402	-0.9053164725946421	1.0212491916052389e-17	0.99970423542324682
reuse	CowanFarquhar	multi1	3	1500	50	1	1	ok	unsolved	3	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	collar	multi1	3	1500	50	1	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-4.2101272775539833	27.666666306881616	-2.3685359580647276	0	0	1.8415913194892557	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	TF	multi1	6	0	25	1	1	ok	unsolved	6	nan	-8.371345563935872	4.1023354856218921	-1.3359096299773809	0	0	7.0354359339584915	150000	497642.04227654019	23.945907446610541	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	0	25	1	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	0	25	1	1	ok	unsolved	6	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	6	0	25	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.2805006006537667	4.1023354856218921	-1.3359096299773807	0	0	6.9445909706763862	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	6	1500	25	1	1	ok	unsolved	6	nan	-10.334270136843696	9.5278480599693722	-3.2988342028852036	0	0	7.0354359339584915	150000	497642.04227654019	41.245019373133402	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	1500	25	1	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	1500	25	1	1	ok	unsolved	6	nan	-3.2988342028852036	9.5278480599693722	-3.2988342028852036	0	0	0	150000	150000	41.245019373133402	-12345	-12345	-12345
reuse	collar	multi1	6	1500	25	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.24342517356159	9.5278480599693722	-3.2988342028852031	0	0	6.9445909706763862	150000	150000	41.245019373133402	-12345	-12345	-12345
reuse	TF	multi1	6	0	50	1	1	ok	unsolved	6	nan	-10.83857307919984	13.466749794830458	-3.8031371452413474	0	0	7.0354359339584915	150000	497642.04227654019	48.945907446610541	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	0	50	1	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	0	50	1	1	ok	unsolved	6	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	6	0	50	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.747728115917734	13.466749794830458	-3.8031371452413474	0	0	6.9445909706763862	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	6	1500	50	1	1	ok	unsolved	6	nan	-9.4039718920232183	27.666666306881616	-2.3685359580647276	0	0	7.0354359339584915	150000	497642.04227654019	66.245019373133402	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	1500	50	1	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	1500	50	1	1	ok	unsolved	6	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	collar	multi1	6	1500	50	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-9.3131269287411129	27.666666306881616	-2.3685359580647276	0	0	6.9445909706763862	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	TF	multi3	0.5	0	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	0	25	0	0	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	nan	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	0.5	0	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	0	25	0	0	ok	shade-death	0.67122678264158497	0.67122678264158497	-1.4463197027675172	4.3305749999999996	-1.4399999999999999	0	0	0.0063197027675171462	150000	nan	25	-12345	-12345	-12345
reuse	TF	multi3	0.5	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	0.5	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	1500	25	0	0	ok	interior	2.9619974532507505	2.3657205684496483	4.5044756631532143	11.086517663586548	6.2653111426822967	1.3038360222405186e-05	0.021950867466227337	1.7608354795290824	150000	397188.13897962682	25	-12345	-12345	-12345
reuse	TF	multi3	0.5	0	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	0	50	0	0	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	0.5	0	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	0	50	0	0	ok	shade-death	0.67122678264158497	0.67122678264158497	-3.8273564642826532	14.101785884740494	-3.8210367615151362	0	0	0.0063197027675171462	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	0.5	1500	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	1500	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	0.5	1500	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	1500	50	0	0	ok	shade-death	0.67122678264158497	0.67122678264158497	-3.8273564642826532	14.101785884740494	-3.8210367615151362	0	0	0.0063197027675171462	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	3	0	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	0	25	0	0	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	3	0	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	0	25	0	0	ok	shade-death	3.1718064944672459	3.1718064944672459	-3.6104351850648606	4.3305749999999996	-1.4399999999999999	0	0	2.1704351850648607	150000	nan	25	-12345	-12345	-12345
reuse	TF	multi3	3	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	3	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	1500	25	0	0	ok	interior	3.7943183756895027	3.5680161424262269	-1.8749619504435047	6.8928445778431016	1.6587679351800104	3.0147027512297747e-06	0.0050754342887842328	3.5337298856235151	150000	527550.03283071052	25	-12345	-12345	-12345
reuse	TF	multi3	3	0	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	0	50	0	0	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	3	0	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	0	50	0	0	ok	shade-death	3.1718064944672459	3.1718064944672459	-5.9914719465799973	14.101785884740494	-3.8210367615151362	0	0	2.1704351850648607	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	3	1500	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	1500	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	3	1500	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	1500	50	0	0	ok	shade-death	3.1718064944672459	3.1718064944672459	-5.9914719465799973	14.101785884740494	-3.8210367615151362	0	0	2.1704351850648607	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	6	0	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	6	0	25	0	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	6	0	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	6	0	25	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	150000	nan	25	-12345	-12345	-12345
reuse	TF	multi3	6	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	6	1500	25	0	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	6	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	6	1500	25	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	150000	nan	25	-12345	-12345	-12345
reuse	TF	multi3	6	0	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	6	0	50	0	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	6	0	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	6	0	50	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	6	1500	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	6	1500	50	0	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	6	1500	50	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	6	1500	50	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	0.5	0	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	0	25	0	1	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	nan	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	0.5	0	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	0	25	0	1	ok	shade-death	0.67122678264158497	0.67122678264158497	-1.4463197027675172	4.3305749999999996	-1.4399999999999999	0	0	0.0063197027675171462	150000	nan	25	-12345	-12345	-12345
reuse	TF	multi3	0.5	1500	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	1500	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	0.5	1500	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	1500	25	0	1	ok	interior	2.9619973901472427	2.3657205298957513	4.5044755396234972	11.086518119812911	6.2653109015845789	1.3038359926403826e-05	0.021950866967891156	1.7608353619610821	150000	397188.11932793609	25	-12345	-12345	-12345
reuse	TF	multi3	0.5	0	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	0	50	0	1	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	0.5	0	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	0	50	0	1	ok	shade-death	0.67122678264158497	0.67122678264158497	-3.8273564642826532	14.101785884740494	-3.8210367615151362	0	0	0.0063197027675171462	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	0.5	1500	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	1500	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	0.5	1500	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	1500	50	0	1	ok	shade-death	0.67122678264158497	0.67122678264158497	-3.8273564642826532	14.101785884740494	-3.8210367615151362	0	0	0.0063197027675171462	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	3	0	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	0	25	0	1	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	3	0	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	0	25	0	1	ok	shade-death	3.1718064944672459	3.1718064944672459	-3.6104351850648606	4.3305749999999996	-1.4399999999999999	0	0	2.1704351850648607	150000	nan	25	-12345	-12345	-12345
reuse	TF	multi3	3	1500	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	1500	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	3	1500	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	1500	25	0	1	ok	interior	3.7943183641528826	3.5680161358877758	-1.874961956422434	6.8928446747244365	1.6587679030248625	3.0147027016118022e-06	0.0050754342052493776	3.5337298594472966	150000	527550.03013443877	25	-12345	-12345	-12345
reuse	TF	multi3	3	0	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	0	50	0	1	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	3	0	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	0	50	0	1	ok	shade-death	3.1718064944672459	3.1718064944672459	-5.9914719465799973	14.101785884740494	-3.8210367615151362	0	0	2.1704351850648607	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	3	1500	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	1500	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	3	1500	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	1500	50	0	1	ok	shade-death	3.1718064944672459	3.1718064944672459	-5.9914719465799973	14.101785884740494	-3.8210367615151362	0	0	2.1704351850648607	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	6	0	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	6	0	25	0	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	6	0	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	6	0	25	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	150000	nan	25	-12345	-12345	-12345
reuse	TF	multi3	6	1500	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	6	1500	25	0	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	6	1500	25	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	6	1500	25	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	150000	nan	25	-12345	-12345	-12345
reuse	TF	multi3	6	0	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	6	0	50	0	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	6	0	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	6	0	50	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	6	1500	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	6	1500	50	0	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	6	1500	50	0	1	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	6	1500	50	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	150000	nan	50	-12345	-12345	-12345
reuse	TF	multi3	0.5	0	25	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	0	25	1	0	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	nan	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	0.5	0	25	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	0	25	1	0	ok	shade-death	0.67122678264158497	0.67122678264158497	-1.342229332744898	4.1023354856218921	-1.3359096299773807	0	0	0.0063197027675171462	150000	nan	23.945907446610541	-12345	-12345	-12345
reuse	TF	multi3	0.5	1500	25	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	1500	25	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	0.5	1500	25	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	1500	25	1	0	ok	interior	1.4588934368620416	1.2959180281365033	0.15025233943775507	28.187388523951022	0.28696483080178314	4.8113405393196793e-06	0.0024608899919515352	0.13671249136402808	150000	60559.777098713748	40.934383981281442	-12345	-12345	-12345
reuse	TF	multi3	0.5	0	50	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	0	50	1	0	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	0.5	0	50	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	0	50	1	0	ok	shade-death	0.67122678264158497	0.67122678264158497	-3.8094568480088644	13.466749794830458	-3.8031371452413474	0	0	0.0063197027675171462	150000	nan	48.945907446610541	-12345	-12345	-12345
reuse	TF	multi3	0.5	1500	50	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	0.5	1500	50	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	CowanFarquhar	multi3	0.5	1500	50	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	0.5	1500	50	1	0	ok	shade-death	0.67122678264158497	0.67122678264158497	-2.3748556608322446	27.666666306881616	-2.3685359580647276	0	0	0.0063197027675171462	150000	nan	66.245019373133402	-12345	-12345	-12345
reuse	TF	multi3	3	0	25	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	ProfitMax	multi3	3	0	25	1	0	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi3	3	0	25	1	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
reuse	collar	multi3	3	0	25	1	0	ok	shade-death	3.1718064944672459	3.1718064944672459	-3.5063448150422412	4.1023354856218921	-1.3359096299773807	0	0	2.1704351850648607	150000	nan	23.945907446610541	-12345	-12345	-12345
